ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
5107,342900011326,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5439754816547345,-0.6399393351674875,-0.34004348942249035,1.2956355520029126,-0.40269407983466793,-0.4358920670939358,-0.44393981308999325,0.5485426122688617,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.7658581594828445,-0.6260179528269192,0.0
6659,580805060004,SUFFOLK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.48700020718702197,-0.7174929371772544,0.9147490662756486,-0.5799034030183616,-0.0861358867056838,0.5934519483844926,-0.07636695349349402,-1.6782523930879778,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.0018013388567872802,-0.16446308516557498,0.0
134,22902040001,ALLEGANY,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.5163600614179017,0.416513065543337,0.2624475990494745,-0.04403513015514046,0.6628821516206087,0.46478394644968885,0.10741947630475565,-0.14253169973843344,-0.11262488600486441,0.9394470046346914,-1.5492264538526532,-1.2300059608730485,1.1417134585110242,-1.183296550238507,-0.7647420282359738,-0.15159222699105415,-1.2088864592264663,-1.7481098003336253,-1.6832083574461898,0.8410753143930019,-0.9808064410233194,-1.0723844662177309,-0.9067391854891717,0.2665248673231413,-0.7553287302569279,0.13902544607291586,-0.6260179528269192,0.0
6561,580413030011,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,1.933741389594427,-0.6657905358374098,0.2967667116839535,-0.7808540053420696,-0.5816725068796168,0.7221199503192963,-0.26015338329174365,-0.29610376907338776,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.28222880432617603,0.10018032609565615,0.0396825396825396
7234,661201060006,WESTCHESTER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.011401303108235495,-0.6864714963733476,2.9178889391422884,-0.7808540053420696,1.1293181565554076,0.9794559541889037,-0.44393981308999325,-1.8702174797566709,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,1.254663703681184,-0.6260179528269192,0.0
5970,500301060007,ROCKLAND,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.47012411704229085,-0.6485564020574616,0.9412033822647261,-0.7808540053420696,-0.161804957961643,0.7221199503192963,-0.44393981308999325,-1.6014663584205004,2.6355462463112396,-0.530593440733718,-0.29492639270108734,0.0937262371863605,0.6367791373868859,0.08845178799628535,2.3201322776878346,0.5306965397420762,0.6992446625846046,-0.4768389959800227,0.0640745544858472,0.2752461493068402,0.511356300869717,-0.06377131698588277,1.203193195899641,0.1304869128513312,-0.6772878402694352,0.37757402040552196,-0.15952906811572046,0.0
6180,530202060006,SCHENECTADY,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.07890566368716002,-1.0311541719723116,-0.532850170820362,-1.1157716758815828,-0.3621977210317696,0.8507879522541,0.4749923359012549,-1.0639641157481599,0.38403254754623845,0.025638079135409254,-0.07357932308610513,-0.6824936904715128,0.4609537934240158,-0.8634047602681945,0.39662241634710793,-0.18260535275164738,-0.9962957635899067,0.8852368658274086,0.49373428692815213,0.6996180231214615,-0.2582855344224802,-0.9865450492618288,-0.1684345957481617,-0.5497028595077182,-0.7255067683912284,0.13410854438455747,0.6143362134981838,0.0442477876106194
2710,310300011494,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.3982274304047838,1.3661138368184826,0.24075982648185237,0.4918331427080808,-0.2334490381853988,-0.9505640748331492,-0.44393981308999325,1.0476518376074635,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.9706226261026182,3.520997704778475,0.0869565217391304
1566,251501040001,MADISON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.47953950110212473,0.4010023451413836,-0.5147373058188315,0.5588166768159836,0.11996898009584898,0.46478394644968885,-0.07636695349349402,-0.37288980374086506,-0.4768403372756738,0.6613312447001228,-0.5162734623160695,-1.1884227504628053,1.1146634055936602,-0.9738881096203216,0.06998866630811537,0.31360465941789945,-1.2192567370623961,-0.9308642832491665,-0.39422916011927805,1.000214767073485,-0.6902273807599378,-0.8792457780669514,-0.4254212926031676,-0.6468728269875826,-0.7529217866296893,-0.8680879365787957,-0.6260179528269192,0.0625
3289,320900011329,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.6743816327731115,0.704323099668472,0.1053899933125185,2.0324544271898417,-0.38046736988667224,-0.4358920670939358,-0.627726242888243,1.3931889936111108,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.8315788672740447,1.070155412430407,0.358974358974359
6696,581010020001,SUFFOLK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.5715909018915672,-0.45036386358805736,0.08560883811347851,-0.11101866426304316,0.6640437662341786,0.46478394644968885,0.29120590610300534,0.12621942159773705,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.3347462298509423,-0.6260179528269192,0.0606060606060606
1382,220301060007,JEFFERSON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.1448758342529272,-0.2831927659225598,-0.2528157448098562,-0.7138704712341669,0.08600258090710185,0.46478394644968885,0.29120590610300534,-0.8336060117457283,1.1786844412280035,-1.206017429146231,-2.803526515004219,-1.0775341893688235,0.08676139473380581,-0.9395532841293528,-0.2566450837308755,-2.632642287838785,-1.0066660414258364,0.5220166360120936,0.5223782690909725,0.717300184530404,-1.0122203934842244,-1.437201988280314,-0.7374627449214636,-0.1221550025963155,-0.7534077428233686,0.03421780482093289,-0.6260179528269192,0.0384615384615384
1518,250109040001,MADISON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.771035603602026,0.27863999530375144,0.35253526971498195,-0.44593633480255634,0.3939947689115206,0.46478394644968885,-0.26015338329174365,-0.25771075173964936,-0.4768403372756738,0.6613312447001228,-0.5162734623160695,-1.1884227504628053,1.1146634055936602,-0.9738881096203216,0.06998866630811537,0.31360465941789945,-1.2192567370623961,-0.9308642832491665,-0.39422916011927805,1.000214767073485,-0.6902273807599378,-0.8792457780669514,-0.4254212926031676,-0.6468728269875826,-0.7529217866296893,-0.09450503457128864,-0.6260179528269192,0.1428571428571428
6951,640502040001,WASHINGTON,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.7756381736414982,-1.103537533848094,-2.1072394629270867,-0.1780021983709457,0.6314998213346741,0.5934519483844926,0.4749923359012549,-0.756819977078251,-0.6092823195559682,1.1381011188736658,-2.2132676626976,-1.209214355667927,0.8531795607258023,-0.9347940013880305,-0.36552300041053865,-0.5237497361182074,-1.1881459035546067,-0.4768389959800227,-0.7666009282359392,0.18683534226212747,-1.1928506201344349,-0.6324574543187332,-0.5010369189556477,-0.49140087901980156,-0.7541558667045394,-0.0714270096023635,-0.6260179528269192,0.0952380952380952
4267,331800011578,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.8600186243651539,-0.281469352544565,1.81538744575965,-0.6468869371262642,1.378135594234831,-3.137920107724811,-0.44393981308999325,1.009258820273725,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.7638155073243473,-0.6260179528269192,0.3023255813953488
