ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
668,121901040002,DELAWARE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6989286729836295,-0.2125328174247722,0.1447139765395257,0.4248496086001781,0.25974314738902,0.46478394644968885,-0.07636695349349402,-0.6032479077432967,-1.3708237176676596,3.1643730841112023,-1.4016617407759984,-1.0706036543004496,0.9794131410068371,-0.960290158930829,-0.9824978615953,0.3446177851784961,-1.1259242365390283,-1.611902214152882,-1.4254125179808068,0.45206776339626575,-1.0436343459451305,-0.6539173085577087,-0.9687604477949167,-0.1804569830842341,-0.755919499309945,0.9871081181863203,-0.6260179528269192,0.0789473684210526
1020,141604060008,ERIE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.9810093914236969,-1.0035795579243945,-0.7154087838621046,-0.9818046076657776,-0.48144043824048943,0.3361159445148866,-0.07636695349349402,-1.0255710984144213,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-0.14598156897336212,-0.2735825179019616,0.0188679245283018
2266,310200011139,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.4626634109573936,0.5388754153809692,0.2979583475393174,0.9607178814633994,0.11315010513379985,-0.6932280709635432,-0.627726242888243,0.9708658029399863,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.8914917448405603,1.6543481391817545,0.0909090909090909
5079,342900011265,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4657317909837083,-0.13670262879300013,-0.8839060938105536,-0.2449857324788484,-0.7113370459055592,-0.4358920670939358,-0.627726242888243,0.6253286469363389,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.8873279082654663,-0.6260179528269192,0.1194029850746268
4526,332200011405,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,5.132527567027555,-0.20563916391279294,-1.4811539845189177,0.4918331427080808,-1.6823629277066383,0.46478394644968885,-0.627726242888243,0.510149594935123,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.4999324551907761,-0.3900213636588803,0.0034843205574912
4500,332100011620,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.4043641904574133,1.2713261010287675,1.3613741848660212,0.4918331427080808,0.480636460205281,-0.5645600690287395,-0.26015338329174365,1.2012239069424178,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.1636050323540913,1.46555966097624,0.1875
774,140203060004,ERIE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.28908969548972047,-1.103537533848094,-0.7950100590004101,-0.6468869371262642,-0.17624414586244713,0.5934519483844926,-0.07636695349349402,-1.4862873064192845,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-0.15130923287574657,-0.09910569995336523,0.0214285714285714
405,62201060003,CHAUTAUQUA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.3982274304047838,-0.3159376201044614,0.09704854232497151,-0.6468869371262642,0.613927496874899,0.3361159445148866,0.29120590610300534,-0.9103920464132056,-0.0795143904347945,1.376486055960434,-0.44249110577774214,-1.202283820599553,0.668337532457144,-1.1340039789890966,-0.8373273060224163,-0.24463160427284075,-1.0325917360156607,-1.8843173865143634,-1.3681245536551694,0.4343856019873232,-0.9650994647928655,-1.4693917696387773,-1.0476174349699279,0.2082228868352227,-0.7522440292228088,0.6157631363409134,-0.6260179528269192,0.032258064516129
4569,332200861051,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.8017194038651736,6.388140420295387,0.038420058241069865,-0.1780021983709457,-0.1766748103363567,-0.04988806128952461,0.8425651954977542,0.7405076989375544,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,3.744909052760801,-0.6260179528269192,0.0588235294117647
203,31601060051,BROOME,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.4440428868186154,-1.0018561445463996,-0.6086382112215032,-0.5799034030183616,-0.10223964782576486,0.5934519483844926,-0.26015338329174365,-1.3327152370843303,-0.3775088505654531,0.8599853589390972,-0.44249110577774214,-0.8834792074543549,0.5105455571058505,-1.04119796553331,-0.8010346671291942,-1.361104131654321,-0.9703700690000824,-0.5676440534338515,-0.10778933849107478,0.5935250546678061,-0.5174506422249551,-1.394282279802363,-0.8578768805525083,0.9078466526902453,-0.7456417196564656,0.05065239784200486,-0.6260179528269192,0.0139860139860139
4590,332300011643,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.8370057741677932,0.311384849485653,0.40997211794351973,2.635306234160965,0.06049965815755374,-4.295932125138044,-0.627726242888243,1.0860448549412023,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.31103366784893227,-0.6260179528269192,0.2272727272727272
6045,511301040002,SAINT LAWRENCE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.4688001710100231,2.63109925626668,-1.2332937266032358,-0.5799034030183616,-0.414710397723477,0.5934519483844926,-0.07636695349349402,-0.18092471707217206,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,-0.0024327542995433256,-0.6260179528269192,0.2
5151,343000011501,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.20931181480553696,-0.9915156642784307,-0.4997226940412469,-0.37895280069465365,-1.058630029545046,0.46478394644968885,-0.627726242888243,-0.9103920464132056,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.05369534897429425,-0.06720879989584322,0.0142857142857142
1533,250401040004,MADISON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.586932802023141,-0.0625958535392229,-0.6174563165511957,-0.7138704712341669,0.2156605253965605,0.46478394644968885,-0.07636695349349402,-0.37288980374086506,-0.4768403372756738,0.6613312447001228,-0.5162734623160695,-1.1884227504628053,1.1146634055936602,-0.9738881096203216,0.06998866630811537,0.31360465941789945,-1.2192567370623961,-0.9308642832491665,-0.39422916011927805,1.000214767073485,-0.6902273807599378,-0.8792457780669514,-0.4254212926031676,-0.6468728269875826,-0.7529217866296893,0.3964686338854891,0.7857969364902071,0.0384615384615384
4642,333200011549,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6007405121415574,1.248921727114835,0.4316598905111419,1.8315038248661335,0.3223378070157826,-1.465236082572364,-0.26015338329174365,1.0860448549412023,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,2.6742304625327695,-0.6260179528269192,0.2156862745098039
2428,310200011427,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.7787065536678129,1.000750200683581,0.28628031615675165,1.2286520178950098,0.12441974964471693,-0.4358920670939358,-0.627726242888243,1.7003331322810196,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,1.652447785751696,-0.6260179528269192,0.0666666666666666
5162,343000011555,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.10038432387136328,-0.11429825487906749,-0.5245087198328151,-0.04403513015514046,-0.521212947807396,-0.5645600690287395,-0.627726242888243,1.0860448549412023,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.36566206567839676,-0.6260179528269192,0.1162790697674418
2020,280253070006,NASSAU,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.8337271501605888,-0.7105992836652751,0.4686006020274214,-0.9148210735578749,-0.3607563185712331,0.5934519483844926,-0.07636695349349402,-1.524680323753023,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.26678332998981,-0.24685755601190423,0.0122699386503067
3809,331300011430,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,8.162552843013373,-0.9156854756466587,-1.5466939565639295,-0.37895280069465365,-1.85736070080765,0.7221199503192963,-0.627726242888243,-0.06574566507095615,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.7306827639690056,-0.4671508132049777,0.0034071550255536
4319,331900011404,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.27088965931272163,0.3579170106915131,0.11253980844470163,1.4965861543266203,0.388115618026414,-0.17855606322432832,-0.44393981308999325,1.0860448549412023,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.41858362451969433,-0.6260179528269192,0.0
1143,151801040001,ESSEX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6881893428915278,-0.2556181518746427,-0.5035359287784112,1.1616684837871072,0.15838529390270126,0.3361159445148866,-0.627726242888243,-0.6032479077432967,-1.4701552043778805,2.8067956784810484,-2.2132676626976,-1.0983257945739449,1.019988220382884,-0.9045385611039095,-1.345424250527513,-0.8648941194847743,-1.1259242365390283,-0.4768389959800227,-0.8811768568872237,0.6288893774856913,-0.4389157610726899,-0.9221654865449022,-0.5737982126435108,-0.6857408139795284,-0.7563245284915533,0.9168290474616126,-0.6260179528269192,0.0
2615,310200011615,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.4243086606284592,1.0679633224253788,-0.10314628137615607,0.7597672791396913,-0.5408605255682598,-0.4358920670939358,-0.627726242888243,1.0860448549412023,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.11696212613298214,0.45025348745968596,0.0833333333333333
6134,521200050003,SARATOGA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.01293549312139287,-0.4210658361621454,-0.7933417688029006,-0.9818046076657776,-0.6484432920179363,0.3361159445148866,0.4749923359012549,-0.7184269597445126,-0.24506686828516241,0.6216004218523324,-0.5162734623160695,-0.9735761633432161,0.8261295078084376,-0.5455526629013057,-0.5832788337698664,-0.30665785579403754,-1.094813403031239,1.3846646818234667,1.610849591278145,1.194718542571853,0.5192097889849434,-0.7397567255136106,0.737985350086814,-1.4436665603224692,-0.7452627849327828,-0.7590321858313892,-0.6260179528269192,0.0888888888888888
4000,331500011463,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.7050654330362589,1.000750200683581,-0.16797127190794975,-0.37895280069465365,-0.5749772234188255,-1.593904084507168,-0.26015338329174365,0.8172937336050318,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.7638155073243473,-0.6260179528269192,0.35
2045,280402030003,NASSAU,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.0039405970233382616,-0.8415787003928814,1.9581454212322398,-0.7138704712341669,0.4336246008037341,0.8507879522541,-0.44393981308999325,-1.755038427755455,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.2764528482627245,0.04067241157280023,0.0
3813,331300011439,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.6022747021547148,1.2833899946747314,-0.06882716874167706,0.15691547216856747,-0.4976764486632891,-0.04988806128952461,-0.627726242888243,1.162830889608679,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.6509418588223083,0.8285792058634561,0.1621621621621621
335,60301040004,CHAUTAUQUA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.4780053110889673,-0.5761730401816791,-0.5983901428653741,-0.7808540053420696,-0.27117894230122014,0.5934519483844926,0.29120590610300534,-0.6416409250770353,-0.0795143904347945,1.376486055960434,-0.44249110577774214,-1.202283820599553,0.668337532457144,-1.1340039789890966,-0.8373273060224163,-0.24463160427284075,-1.0325917360156607,-1.8843173865143634,-1.3681245536551694,0.4343856019873232,-0.9650994647928655,-1.4693917696387773,-1.0476174349699279,0.2082228868352227,-0.7522440292228088,0.023280862532959332,-0.6260179528269192,0.0
6995,641610040003,WASHINGTON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.47953950110212473,-0.5830666936936585,-0.34743163172574626,-0.8478375394499722,0.2156605253965605,0.5934519483844926,-0.44393981308999325,-0.9103920464132056,-0.6092823195559682,1.1381011188736658,-2.2132676626976,-1.209214355667927,0.8531795607258023,-0.9347940013880305,-0.36552300041053865,-0.5237497361182074,-1.1881459035546067,-0.4768389959800227,-0.7666009282359392,0.18683534226212747,-1.1928506201344349,-0.6324574543187332,-0.5010369189556477,-0.49140087901980156,-0.7541558667045394,0.027639634166756,-0.6260179528269192,0.0277777777777777
4159,331700011539,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.648300402549436,0.20280980667197934,-0.2158750332935767,0.6258002109238858,0.7387743063737814,-0.6932280709635432,-0.07636695349349402,1.009258820273725,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.6845065193801388,-0.6260179528269192,0.037037037037037
5276,400601060006,NIAGARA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.33225725983901666,-0.43485314318610396,-0.5457198380582917,-0.44593633480255634,-0.6062277273245731,0.46478394644968885,0.4749923359012549,-0.9103920464132056,-0.17884587714501526,0.8997161817868965,-0.07357932308610513,-1.1052563296423188,0.8080961391968617,-1.002443806068256,-0.8010346671291942,0.5927227912632695,-1.1985161813905365,-0.8854617545222572,-0.5374490709333797,0.8057109915751167,-0.768762261912203,-0.9972749763813167,-0.6152586040600658,-0.3942309115399375,-0.7404939998671025,0.41354597887531186,-0.6260179528269192,0.0185185185185185
6358,573002040001,STEUBEN,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5347703415757903,-0.17978796324287064,0.18141636088473242,-0.11101866426304316,0.9080170002193542,0.3361159445148866,0.8425651954977542,-0.488068855742081,0.2847010608360177,1.1381011188736658,-0.8114028884693791,-1.1329784699158143,0.8667045871844845,-1.09558976829128,-0.5832788337698664,0.09651277909372272,-1.1622202089647824,-0.8400592257953378,-0.5660930530961968,0.7526645073482892,-0.847297143064468,-1.0938443204567063,-0.7073229271238979,-0.3164949375560442,-0.7544203351716302,2.1639738403299473,1.9409182095678865,0.0
